Basin,Country,Year,GDP,Rural population growth,Urban population growth,Employment in agriculture,Unemployment,GDP per capital ,Energy use per capita,Freshwater withdrawals (agriculture),Internet,Food imports,Inflation,Electricity - hydroelectric,Population density,Energy imports,Government effectiveness,Political stability,SPEI,Mean Temperature,Precipitation,Conflict,is_missing__GDP,is_missing__Rural population growth,is_missing__Urban population growth,is_missing__Employment in agriculture,is_missing__Unemployment,is_missing__GDP per capital index,is_missing__Energy use per capita kg oil equivalent,is_missing__Annual freshwater withdrawals (agriculture),is_missing__Internet,is_missing__Food imports,is_missing__Inflation,is_missing__Electricity production from hydroelectric sources,is_missing__Population density,is_missing__Energy imports,is_missing__Government effectiveness,is_missing__Political stability,is_missing__SPEI,is_missing__Mean Temperature,is_missing__Perception
Han,North Korea,1985,1.449161905,0.299039943,-0.597959082,0.050264585,-0.127516353,0.058796311,0.829555652,-0.547837332,-1.131588815,-0.904366681,-0.151308736,0.087508273,0.417538774,0.375605144,0.65531614,-0.792346779,0.212389643,-0.916096601,0.874920454,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0
Aral Sea,Pakistan,2019,0.507247487,0.415332348,-0.206329076,-0.033112793,-0.195699266,-1.659060103,-0.933453986,0.827517116,0.627703031,0.060585698,0.082311644,0.213566559,0.989212592,0.537425752,0.110983869,-1.538576887,0.212389643,-2.232525165,-0.050078456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Israel,2002,0.097139414,0.40315522,-0.372198033,-1.831868562,1.274876528,-0.619496742,1.387460546,-1.757879087,0.648007192,-0.879808897,-0.186877559,-1.756396189,1.002629891,2.477346746,2.063615048,-0.590018267,0.370955431,0.701407997,-1.017235909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Saudi Arabia,1999,0.210248289,1.107739691,0.777078961,-1.572333092,-0.322348883,-0.939550409,2.344348118,0.156406608,-0.861155608,0.864844457,-1.159000764,-1.773663304,-2.072273497,-3.065582941,-1.302369414,-1.12447724,-2.271807705,0.760685064,-2.306877991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Jordan,Egypt,1998,-0.072496008,0.884547,-0.240530449,-0.4546662,0.497156276,-0.940805602,-0.507694406,-0.007702237,-1.037573202,1.253039546,-0.325465952,-0.004927665,-0.329464656,-0.530178979,0.684229799,1.141509477,0.212389643,0.534903671,-2.673531429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salween,Myanmar,2019,-0.126129899,-0.176984471,-0.681279754,0.534215554,-1.904958957,0.421308183,-0.948668109,0.21725587,1.006294909,0.205194018,-0.006382507,0.994572411,-0.210494077,-0.46635732,-0.411085332,-0.43188213,-0.986425762,0.945042623,0.673291617,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
jordan,West Bank,2023,-0.760831319,0.292923778,0.058912366,1.424469284,0.471362657,-0.450968012,0.303081573,1.464481542,1.41876261,1.952081002,-0.180351117,1.010891295,-1.391726401,-0.482044922,-0.437562366,-1.074241805,0.744717647,0.842451178,-0.671534744,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Maritsa,Turkey,1997,0.279659875,-0.343408698,-0.247645165,0.13375931,0.263442907,-0.509187368,0.20809711,-0.485043088,-0.870085732,-1.017731634,1.816463282,0.614830751,-0.199626675,1.244361066,-1.091194056,0.876681001,1.389541981,-0.318076878,0.270747098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Jordan,Israel,1990,-0.210008128,0.835617326,0.335852159,0.913473971,0.575115795,-0.83259348,1.196758322,-1.326912315,-1.059789279,-0.460798349,0.358814331,-1.768231315,0.676253695,2.331922147,-1.515589733,-1.737473199,0.053823855,0.614994965,-1.341739869,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Turkey,2018,0.889459087,-0.733937608,-0.41190261,-1.018281708,0.992642528,0.010939663,0.785739653,0.072247914,1.326041783,-0.850476552,0.326924891,0.005685213,0.027486882,1.661011516,0.836374654,-0.413499925,-1.08719459,-0.299112433,0.358885592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,Pakistan,2021,0.543438086,0.496618427,-0.032257331,-0.093121228,0.157103803,-1.774506635,-0.844314506,0.827517116,0.740915368,0.368397292,0.028603971,0.038750112,1.024745043,0.74157078,0.422903188,-0.89226398,-0.909505933,-2.214995303,-0.399167094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amur,Mongolia,2015,-0.952127769,0.774329322,-0.281815953,-0.521544755,-0.187840784,-0.580604739,0.592776847,-1.569946796,0.766097338,0.314408302,-0.189316011,-1.467944052,-2.807873258,-1.966700808,0.412442447,2.02158984,-2.098663479,-1.442891554,-1.013208058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asi/ Orontes,Turkey,1994,0.117612242,-0.149297886,-0.040459603,0.251369719,0.597507687,-0.962651617,-0.01180367,-0.837435747,-1.098293707,-1.158932519,2.083216701,0.62787239,-0.239416568,1.12413078,-1.013835904,0.96606738,-1.029709031,0.21009779,0.560590877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Irrawaddy,China,2021,2.222459235,-1.991187862,-0.525872126,-0.772490237,-0.268032598,1.593056205,1.282682372,-1.550249741,1.339730826,-0.39875544,-0.622464719,-0.178412307,0.344452686,0.251785868,1.814784505,0.54602929,-0.997362711,-0.154635981,0.645064389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fenney,Bangladesh,2006,-0.14567719,-0.24747257,0.686549766,0.450913353,-0.536918601,-0.385556693,-2.036577463,-0.88229161,-0.670360367,0.823664862,-0.123642882,-1.192432236,2.325996636,0.121784676,-0.02352798,-0.644027959,-1.507439291,1.377737171,1.375418168,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Amur,Mongolia,2019,-0.862451023,0.542686572,-0.436827805,-0.552303606,0.71889703,0.744761926,0.948495893,-1.797927662,1.169683617,0.005668232,-0.091511825,-1.432800756,-2.772370158,-2.38249647,0.651080871,1.931394366,-1.327432641,-1.45128405,-0.92667123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Egypt,1999,-0.043117173,0.911549484,-0.211846127,-0.509319421,0.482127683,-0.926944859,-0.510625302,-0.00334983,-0.958988123,1.390598803,-0.392937055,0.075770808,-0.310311863,-0.539324327,-1.11521381,0.876894122,-0.036030092,0.502472322,-2.805162926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Jordan,Israel,2021,0.689990354,-0.062896318,-0.565281372,-1.892199523,-0.200275614,-0.416723399,1.182409397,-1.926812995,1.438125568,-0.156272509,-0.552083426,-1.773663304,1.349013095,0.419328015,2.30923724,-0.181783558,-1.029709031,0.822107696,-1.320316637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fenney,Bangladesh,1986,-0.672465505,0.708754815,1.372652814,0.578366921,-0.748117206,-1.578086868,-2.588805504,-0.304557014,-1.131588815,1.223834807,-0.076629631,1.074971126,1.954419583,-0.379678508,-1.017610023,0.808803143,-1.029709031,1.283279086,1.656237668,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0
Jordan,Syrian,1996,-0.875727702,0.802770974,0.481962428,-0.54018129,0.340869239,0.21365832,-0.117013649,0.272482665,-1.131588815,-0.620597871,-0.037518358,-0.26308572,-0.199080428,-1.500624201,0.01430857,0.748453292,0.212389643,0.19603493,-0.508211923,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Jordan,jordan,1983,-1.337465816,0.003752244,2.493733448,1.408599922,0.469776396,0.436161328,-0.01758903,-1.027853036,-1.131588815,0.927806456,-0.238567018,1.006371744,-1.066036238,-0.225686904,-1.336700273,-1.096335569,1.078578518,-1.397702094,0.089358613,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1
jordan,West Bank,1988,0.345894434,0.380231873,0.520502644,-0.056251433,0.399236803,-0.284486802,0.571400735,-0.514663118,-1.131588815,0.599229604,-0.144155738,-0.037602841,0.887088611,0.425603248,0.504245513,0.16522448,1.454488317,0.649478638,-0.364085433,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
Atrak,Iran,2005,0.353158628,-0.293351963,0.353697833,-0.898646545,1.121483132,1.118733472,1.167590275,0.613257578,0.248200507,-0.444792874,0.210986869,-0.557864684,-0.721043494,-0.966986931,0.172927025,0.226149772,0.212389643,-0.183188411,-0.622838268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Israel,2022,0.719730009,0.0804602,-0.385207182,-1.892977787,-0.505968769,-0.249406103,1.214918636,0.279509878,1.44623663,-0.16728406,-0.283405547,-1.773663304,0.582957206,0.351727064,2.292831897,-0.309905782,0.423810694,0.736396052,-1.340324637,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Helmand,Iran,1998,0.041272059,-0.697242339,-0.075648205,-0.78029771,0.898879474,0.537437291,0.752415971,0.701751559,-1.066672712,0.771560507,0.383598719,-0.730191582,-0.808948084,-1.250822142,0.365400076,0.333483983,1.511334938,0.645573342,-1.782694248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,India,2015,1.313226287,0.001226427,-0.17358242,0.259152342,0.421253815,0.329000687,-0.497142169,0.414154787,0.557863766,-1.075806881,-0.24667288,-0.48901576,1.379621689,0.633662698,1.002218916,0.019483117,1.978166283,-0.63780528,0.755567554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amur,China,2023,2.224742909,-2.08178099,-0.755733588,-0.824815536,-0.236728512,1.407309679,0.542795857,-0.543446126,1.367096187,-0.234631317,-0.740215188,1.001963561,-0.053502657,-0.246721639,1.670880378,0.550072669,0.385827471,-1.382667958,-0.089981634,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Asi/ Orontes,Syrian,1984,-0.769510532,1.479249904,0.797781219,1.413167365,0.484463223,0.469699945,-0.15717287,1.464968475,-1.131588815,1.037272696,0.014865793,0.903243598,-0.524945049,-0.157172148,-1.515589733,-1.737473199,0.251205227,0.091340216,-0.307862397,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0
Indus,China,1985,0.492149854,-0.066431084,1.045539149,1.019649195,-0.168044607,1.151490726,-0.428271657,-0.006358729,-1.131588815,-1.431888035,0.436343339,1.009107558,0.077970292,-0.129934648,-1.27149499,1.469849581,0.310409761,-1.977549783,-0.538839424,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0
Asi/ Orontes,Syrian,2005,-0.547552731,0.69426003,0.361254317,-0.841142878,0.63886588,0.416873998,0.20311317,0.112888997,0.067606987,0.935141456,-0.095089719,-0.346682495,-0.000465764,-0.562886219,-0.370060995,0.611926172,-1.029709031,0.162040847,-0.452187063,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Ili/ Kunes He,Kazakhstan,1989,0.927410865,0.374406054,-0.860263121,0.334216201,0.513208981,-0.388544218,0.812835175,-0.675935773,-1.131588815,0.587338494,-0.181383514,-0.261331111,0.72131435,0.140921455,0.044209609,-0.910634957,1.096346366,-0.979562103,-0.737139291,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
Ganges Brahmaputra Meghna,China,2020,2.141792513,-1.910185472,-0.375293054,-0.762067252,-0.152955853,1.579909279,1.20290587,-1.550249741,1.320041887,-0.380902937,-0.455346532,-0.090147573,0.343638423,0.282063964,1.631758333,0.596886672,0.792035692,-1.768611687,-0.202753784,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ili/ Kunes He,Kyrgyzstan,2011,-1.2336849,0.452246822,-0.691878421,-0.270737473,-0.723084284,-0.465856604,-0.545431008,0.673154327,0.63940755,0.814739413,0.33838419,1.615902371,-1.061543971,0.978167654,0.202503743,-0.152612847,1.454488317,-1.887827348,0.017105282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,Afghanistan,2002,-1.450934624,2.674802179,1.879550993,1.249345245,0.478355931,0.21365832,-0.206187005,1.41017503,-1.12847218,0.734972713,0.045488418,1.619461894,-0.961947779,-0.464388256,-0.859714581,-1.27824216,-0.904440557,-0.762413825,-0.130500679,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iraq,1996,-1.000245166,1.880104528,0.153530409,-1.050659656,0.588503126,3.42709137,0.560029549,-0.325817409,-1.131588815,0.809527485,-12.76154597,-1.305179855,-0.631165194,-0.478766024,-1.418994553,-1.016768936,-0.065138249,0.978357871,-0.763318803,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
Indus,India,2016,1.350051198,-0.012131017,-0.160657188,0.211175356,0.415448896,0.096416646,-0.489205915,0.414154787,0.609609503,-0.850710198,-0.243708816,-0.518276753,1.391429776,0.636056313,0.981350662,0.012692165,1.019181009,-0.442605211,0.320591754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,China,2005,1.355582205,-1.411833145,0.758612162,0.288584256,-0.275932132,1.293457854,0.46398715,-1.452165702,0.273786355,-1.626304139,-0.523502377,-0.163552783,0.271655446,-0.102709771,0.755800018,0.563696032,0.514941657,-1.019471626,0.532587715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jordan,West Bank,2023,-0.760831319,0.292923778,0.058912366,1.424469284,0.471362657,-0.450968012,0.303081573,1.464481542,1.41876261,1.952081002,-0.180351117,1.010891295,-1.391726401,-0.482044922,-0.437562366,-1.074241805,0.744717647,0.842451178,-0.671534744,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Mekong,Cambodia,2017,-0.539996441,0.152764961,0.285029956,-0.03819372,-2.100144796,0.151542023,-0.968603351,0.830608577,0.955225265,-0.469315969,-0.408108247,0.66212676,-0.104646359,-0.650567081,0.136131954,1.278794211,1.126859497,1.54588787,1.348485936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Indus,Pakistan,2012,0.398900561,0.579133315,-0.1166618,0.192240075,-0.514254073,-1.698619885,-0.967019464,0.827517116,0.248200507,0.110555749,0.038069813,0.406153617,0.888063814,0.283601038,0.037841301,-2.049445823,0.145580487,0.617474723,-0.566366187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,Pakistan,2014,0.433887313,0.338057661,-0.375948045,0.161368508,-1.157744835,-1.729897582,-0.928217061,0.827517116,0.355070533,0.20986505,-0.098104972,0.384641052,0.917932087,0.361470575,0.061429862,-1.718215855,0.253455821,0.649195963,-0.569119346,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Irrawaddy,China,2019,2.130505554,-1.846249579,-0.242041559,-0.706456547,-0.265406028,1.591533926,1.167270223,-1.58668175,1.277809397,-0.628285719,-0.4093433,-0.09329411,0.341467013,0.264375444,1.521110669,0.85438368,-1.029709031,-0.216224141,0.743024411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,Bhutan,1988,-2.658565706,0.933493624,3.169591076,0.54785638,-0.758184294,1.280240274,0.199123653,-0.609052122,-1.131588815,0.963944396,0.058793968,1.106692394,-1.727678375,-0.542104741,-0.970956045,0.799986241,0.886185636,-0.873099637,1.058666737,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0
Mekong,Thailand,2010,0.53340588,-1.32912728,0.650373546,-0.036304872,-1.765252952,-0.479771785,0.748160078,0.410556648,0.763861452,-1.221044751,-0.378024004,-1.070101526,0.240934923,0.794982118,1.00580215,-0.566773037,-0.308213073,1.483055622,0.959382414,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maritsa,Greece,2021,0.33942843,-2.027012616,-2.191823634,-1.368766176,1.510086264,-1.421776375,0.888113809,-0.522527074,1.373083549,0.186077854,-0.590075326,-0.435569256,-0.196134127,1.907102411,1.366111138,1.288252851,0.212389643,-0.069536289,0.446005114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ili/ Kunes He,China,2018,2.115949599,-1.782786095,-0.108044681,-0.655435958,-0.332083253,1.668616509,1.117581273,-1.578084023,1.240058922,-0.825669284,-0.4908208,-0.099514518,0.33823181,0.250065632,1.467316916,0.807782769,-0.45019484,-1.475858207,-0.551591128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Egypt,1987,-0.398207645,1.360957948,-0.048571795,1.406998252,0.479073016,-0.400479128,-0.703516567,1.465179551,-1.131588815,1.720174353,0.447650699,1.039927307,-0.554010635,-0.333422611,-1.347060748,0.017594675,1.454488317,0.418514552,-2.153459323,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0
Han,North Korea,1995,0.756662013,0.24912838,-0.829155384,0.898471695,-0.875022334,-0.197831198,0.043059988,-0.552738383,0.417753141,-0.384961231,0.399135823,1.117469073,0.550882265,-0.035425119,1.040781169,0.018480889,-0.59767471,-0.820074985,0.860340893,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
Ganges Brahmaputra Meghna,Bangladesh,2011,0.110895048,-0.474361166,0.444368457,0.381166313,-0.493898559,-0.232797596,-1.835456282,0.141916799,-0.044070298,1.10043154,0.120896233,-1.27291731,2.376854325,0.152564807,0.050801598,-0.521061477,-0.396506086,0.822998358,1.659369767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salween,Thailand,2015,0.603478614,-0.929322998,-0.394153745,-0.329193789,-1.780808846,-0.838811784,0.894361048,0.410556648,1.042466755,-0.792193307,-1.018354795,-1.256127609,0.266461462,0.863965513,1.179346011,-0.028895245,-1.325086155,0.990775015,0.510432538,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amur,North Korea,2013,1.384418529,-0.355502779,-1.20254565,0.555354466,-0.746674041,0.458421977,-0.91079164,-0.815769455,0.545329536,-0.864297384,0.104210316,1.13826475,0.654320721,-1.015479994,-1.206303091,0.636017794,2.696586992,-1.689596644,0.661127031,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
Hari / Harirud,Afghanistan,2017,-0.73882034,1.118914439,0.658646971,0.248384329,1.027531617,0.469699945,-1.458651271,1.373819756,0.507722719,2.282391631,-0.241722417,1.479394712,-0.541677038,-0.466665121,-0.635213034,-2.191166418,0.268848673,-0.582142683,-0.734781444,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
Irrawaddy,India,2002,0.711442193,0.443335395,0.186586849,0.939456436,0.444716803,0.105821457,-1.031519673,0.504943451,-0.51749918,-0.999990903,-0.292021985,-0.397200197,1.192193267,0.26247885,0.701734016,-0.287921346,0.317242128,0.443118452,1.495147925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,China,2022,2.224742909,-2.042698502,-0.644677323,-0.803803733,-0.15794037,1.553954654,1.309283644,-0.543446126,1.355488793,-0.32293794,-0.501686116,-0.201325284,0.344333174,0.228403502,1.464563926,0.62433793,0.291707333,-0.97160434,0.48213143,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Indus,China,2013,1.961128753,-1.514840551,0.234429862,-0.375491712,-0.254932515,1.9807061,1.018755965,-1.455485268,1.116876579,-1.005169982,-0.435574046,-0.1155837,0.312201931,0.149840715,0.907097315,0.51320107,0.670327379,-1.960263981,-0.779658453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Irrawaddy,India,1984,0.327300718,0.845244078,0.405828186,0.666781731,-0.444613577,-0.726855875,-1.321529334,0.891694312,-1.131588815,-0.02836263,-0.033722439,1.013111374,0.831679922,-0.244293613,-0.903888682,0.79162357,0.405963463,0.442280829,1.422536025,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0
Jordan,Leabanon,2009,-0.457177829,-0.22651391,-0.728416787,-1.71412877,0.16077933,-0.292612256,0.43681779,-1.91260535,0.911255965,0.62524021,-0.593793775,-0.926137286,1.467578718,0.021239416,0.475069909,-0.70961881,-1.029709031,-0.155272997,0.300610195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Han,North Korea,2010,0.670922921,-0.371893721,-1.216996469,0.622771869,-0.786544994,0.058796311,-0.265788893,-0.815769455,-1.131588815,-0.989208372,-0.386412139,1.018401946,0.641593332,-0.32927175,-1.176294437,0.81019785,0.806436836,-0.832177815,1.074827211,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
jordan,West Bank,2004,-1.367516448,0.678353491,0.11291003,-1.120999228,2.442189375,-0.520557435,-0.457825478,-1.955262442,-0.054958519,1.593990013,-0.399738791,-1.773663304,1.564504959,-0.455797564,0.02946821,-0.234582148,0.212389643,0.705702111,-0.907907662,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Syria,1996,-0.875727702,0.802770974,0.481962428,-0.54018129,0.340869239,0.469699945,-0.117013649,0.272482665,-1.131588815,-0.620597871,-0.037518358,-0.26308572,-0.199080428,-1.500624201,0.01430857,0.748453292,0.191560098,0.528611773,-0.566800917,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Hari / Harirud,Iran,1999,0.05688879,-0.682071924,-0.057449674,-0.785523393,1.025858855,0.379839753,0.891768682,0.753285407,-0.914379529,1.186168047,0.460443799,-0.960882301,-0.797331289,-1.104077945,-1.488470061,-1.741495599,-0.917889929,-0.124424504,-0.921625391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Maritsa,Greece,2001,0.120932119,-0.4802659,-1.184531027,-1.172157203,0.962901159,-0.505290599,1.258163229,0.26878417,0.398891939,0.233424414,-0.367041698,-0.890416814,-0.172350062,1.744759983,-1.302369414,-1.12447724,-2.271807705,-0.123370257,-0.053662149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Atrak,Turkmenistan ,2011,-0.541845438,0.507522287,0.080577727,-0.428586374,-0.41730558,2.699672254,1.909033509,0.866988734,0.007331452,-0.004332937,-0.38762112,-1.767078395,-1.717427144,-1.622727152,-0.778702127,1.447721458,-0.884797519,0.170975292,-0.597354521,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Fenney,Bangladesh,1987,-0.623792991,0.635999287,1.296148374,0.581522226,-0.74757995,-1.662195011,-2.631868341,-0.305687018,-1.131588815,1.494166564,0.047748348,1.074081357,1.97755722,-0.378857496,-1.059083292,1.035113316,1.454488317,1.293750882,1.938638657,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0
Maritsa,Turkey,1984,-0.225002953,-1.142567989,2.066470927,1.031249341,0.05531574,-1.577625077,-0.271826789,0.815850075,-1.131588815,-0.943912682,1.18336043,1.00944283,-0.40376308,-0.369203346,-1.157522978,0.324728911,1.032337134,-0.22098757,0.034907708,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0
Ganges Brahmaputra Meghna,India,1987,0.446500373,0.801900135,0.357508405,1.080351435,-0.213449406,-0.423484161,-1.257808264,0.77817214,-1.131588815,-0.336339243,-0.007656497,0.898617585,0.897529404,-0.203013159,-1.217952566,0.404266469,-0.538316865,1.146557934,0.86005405,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0
Jordan,Israel,2023,0.708924149,0.668550054,0.268398194,-1.893859794,-0.53541952,-0.389618163,1.183900984,-0.195460997,1.420898271,-0.037586539,-0.299077658,0.994367395,-0.100501256,0.076535305,2.191530197,-0.593273937,0.450238326,0.837614695,-1.13378048,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Turkey,1996,0.258543208,-0.301389649,-0.200317053,0.233410027,0.21922062,-0.576122272,0.16689787,-0.604638508,-1.011577817,-0.755457762,1.738693643,0.717606878,-0.212174224,1.2522154,0.827824066,-0.345681346,0.352681779,-0.532313618,0.313903649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fenney,Bangladesh,2013,0.176703754,-0.476736842,0.401129641,0.303401648,-0.300879214,-0.116909047,-1.732104309,0.141916799,0.147349847,0.84123551,-0.078137257,-1.32695125,2.397037729,0.16399615,0.022153767,-0.789099744,-1.029709031,1.283279086,1.576750603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kura-Araks,Iran,2020,0.419240353,-1.076398134,-0.796825821,-1.102637169,0.789484135,1.541213844,1.549106117,0.613257578,1.355488793,1.681224832,0.773343302,-0.761009096,-0.551726757,-0.45080587,-0.22325096,-0.874810043,-0.927267903,-0.545143459,-0.471335259,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kura-Araks,Iran,1997,0.05688879,-0.825755163,-0.144795657,-0.770293181,0.788484643,0.738898911,0.746817372,0.649592813,-1.100311655,1.224849217,0.364815,-0.706522863,-0.820136991,-1.258579713,-1.150984716,0.626709348,-0.799216494,-0.672261994,-0.560904804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Mekong,Thailand,2021,0.703843072,-1.187182734,-0.716661578,-0.350859643,-1.437184273,-0.083479877,0.828929108,0.410556648,1.411747939,-0.673196304,-0.589228915,-1.192282439,0.281588265,1.063763074,1.158490426,0.483180425,0.061524291,1.404884994,0.969152203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ili/ Kunes He,Kazakhstan,2016,0.137159634,0.446097934,-0.637491178,-1.124673295,-0.162936507,-0.184151011,1.601269707,-1.590508083,1.349253512,0.209547711,0.249494085,-0.352921021,-2.109024921,-1.43156756,0.754138083,1.16821779,1.150037664,-0.862839801,-0.339441099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salween,Thailand,1984,-0.383804009,0.548142618,0.10886226,0.575378616,-0.770020869,0.012719572,-0.85145816,-0.601535825,-1.131588815,-1.161058431,-0.638793937,1.054456668,-0.052726924,-0.263057577,-1.027101145,0.910209131,1.030357062,0.932118829,0.820247663,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0
Indus,Pakistan,2003,0.049150802,0.854227691,0.173423767,0.154308336,-1.760310342,-1.681167027,-0.986213227,0.867566183,0.011241132,0.144858811,-0.407970247,0.47300097,0.682491211,0.229615731,0.258077513,-0.6944211,0.244568366,0.685099074,-0.288716923,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
