Basin,Country,Year,GDP,Rural population growth,Urban population growth,Employment in agriculture,Unemployment,GDP per capital ,Energy use per capita,Freshwater withdrawals (agriculture),Internet,Food imports,Inflation,Electricity - hydroelectric,Population density,Energy imports,Government effectiveness,Political stability,SPEI,Mean Temperature,Precipitation,Conflict,is_missing__GDP,is_missing__Rural population growth,is_missing__Urban population growth,is_missing__Employment in agriculture,is_missing__Unemployment,is_missing__GDP per capital index,is_missing__Energy use per capita kg oil equivalent,is_missing__Annual freshwater withdrawals (agriculture),is_missing__Internet,is_missing__Food imports,is_missing__Inflation,is_missing__Electricity production from hydroelectric sources,is_missing__Population density,is_missing__Energy imports,is_missing__Government effectiveness,is_missing__Political stability,is_missing__SPEI,is_missing__Mean Temperature,is_missing__Perception
Irrawaddy,Myanmar,2004,-0.994554649,-0.004011481,-0.72259416,0.962765759,-1.728588205,0.247785983,-1.307142704,0.226371765,-1.11515519,1.038543755,-0.274040868,0.723938226,-0.308082099,-0.585938577,-0.845655177,-0.016517498,0.196936498,0.857983735,1.322527184,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Kura-Araks,Azerbaijan,2001,-1.270714852,-0.146219304,-0.949043575,0.048426444,0.985547455,-1.039658497,0.503892488,0.392021673,-0.950727022,0.765796576,-0.550060796,-0.725637659,-0.038299077,-0.872061856,-1.454786635,-1.257419848,-1.675364127,-0.344359774,-0.320031857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Saudi Arabia,2008,0.715606211,1.311073522,1.021644909,-1.604814831,-0.131899775,-0.247773934,2.52860161,0.034668826,0.999527887,0.571484311,0.047525492,-1.773663304,-1.795162909,-2.231267139,0.790866827,0.762190789,-1.16005272,0.698112124,-2.079831652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,Nepal,1996,-1.375567663,0.634597246,2.346123739,1.8101547,0.912413342,-0.25862606,-1.354707999,-0.366938308,-1.12850627,0.155449795,0.014395792,1.662521206,0.395248186,-0.02626038,0.487943633,1.081031473,-0.244304903,-0.470143926,0.87705057,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Karnaphuli,India,2021,1.488036836,-0.298718186,-0.329567835,0.252852751,0.166173787,0.328892059,-0.396536581,0.414154787,-1.131588815,-1.130803807,-0.230689082,-0.497279083,1.442042291,0.568214446,1.191069423,0.336264205,-0.958731964,1.100256309,1.754835305,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Helmand,Pakistan,2008,0.306296441,1.039820909,0.371048953,0.283383656,-1.894069275,-1.36034672,-0.91625906,0.827517116,0.174603749,0.2274474,0.467690223,0.383833007,0.801034084,0.317631933,0.088659309,-1.924516831,-0.889754251,0.525211895,-1.357593621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hari / Harirud,Turkmenistan ,2017,-0.42671542,0.479392912,0.279201927,-0.691632238,-0.40547301,0.416873998,1.663155659,0.866988734,0.73855986,0.885515732,0.066354604,-1.768909719,-1.620205014,-2.110785292,-0.216721137,1.011704163,0.164981297,0.492041388,-1.189579686,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
Aral Sea,Afghanistan,2005,-1.233287057,1.56560352,1.09477823,1.126285322,0.469847935,0.466847585,-0.267709699,1.373819756,-0.603236557,0.932658585,0.178909461,1.140828021,-0.855302077,-0.468483446,-0.459062713,-1.317256066,0.994010224,-0.997819965,-0.258107811,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
Ganges Brahmaputra Meghna,Myanmar,2004,-0.994554649,-0.004011481,-0.72259416,0.962765759,-1.728588205,0.246984529,-1.307142704,0.226371765,-1.11515519,1.038543755,-0.274040868,0.723938226,-0.308082099,-0.585938577,-0.845655177,-0.016517498,-0.265340617,0.288441529,1.35115462,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Fenney,India,2014,1.300895277,0.054096744,-0.144888229,0.307850867,0.429549752,0.586354416,-0.51956652,0.414154787,0.507722719,-1.411385979,-0.129760302,-0.420677942,1.367811854,0.613882758,0.664023333,-0.032339447,-1.029709031,1.293750882,1.349997126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Syrian,1996,-0.875727702,0.802770974,0.481962428,-0.54018129,0.340869239,0.21365832,-0.117013649,0.272482665,-1.131588815,-0.620597871,-0.037518358,-0.26308572,-0.199080428,-1.500624201,0.01430857,0.748453292,0.212389643,0.19603493,-0.508211923,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Indus,Pakistan,2011,0.364588451,0.776089081,0.091524238,0.223823076,-1.661360608,-1.76290933,-0.957714825,0.827517116,0.241919683,0.241641114,0.144717465,0.373454016,0.869893909,0.282258725,-0.017972826,-2.209258056,1.151088937,0.703310591,-0.4906663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jordan,West Bank,2023,-0.760831319,0.292923778,0.058912366,1.424469284,0.471362657,-0.450968012,0.303081573,1.464481542,1.41876261,1.952081002,-0.180351117,1.010891295,-1.391726401,-0.482044922,-0.437562366,-1.074241805,0.744717647,0.842451178,-0.671534744,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Helmand,Iran,2008,0.608831625,-0.779869206,-0.378305122,-0.960863015,0.941943337,1.482412557,1.318435333,0.613257578,0.447808435,-0.987778402,0.628587726,-1.233049569,-0.679751471,-0.831396953,0.150496927,0.037381209,-2.138218146,0.610569282,-2.136280814,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Han,North Korea,2004,1.384735329,-0.072720767,-1.170262518,0.756909096,-0.717479364,0.058796311,-0.124726492,-0.803507051,-1.131588815,-0.473212773,-0.250930329,1.025325632,0.613805883,-0.18451159,-1.033562614,1.438047372,2.386062323,-0.718574703,1.071145886,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iraq,1996,-1.000245166,1.880104528,0.153530409,-1.050659656,0.588503126,3.42709137,0.560029549,-0.325817409,-1.131588815,0.809527485,-12.76154597,-1.305179855,-0.631165194,-0.478766024,-1.418994553,-1.016768936,-0.065138249,0.978357871,-0.763318803,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
Mekong,Lao People's Democratic Republic,1986,-1.798313063,1.088032664,1.500419942,0.58017871,-0.746583532,-2.684175571,-0.274388881,-0.132028569,-1.131588815,1.07750404,0.268914714,1.067854682,-1.484162416,-0.363073159,-1.036340477,1.005456358,0.25551316,0.922246633,1.414174014,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0
Maritsa,Turkey,2021,0.9114749,-0.980082404,-0.727130043,-1.080907404,1.144285366,0.243785934,0.869560061,-0.767280738,1.389995419,-0.767576229,0.444334229,-0.124227697,0.056899586,1.558119569,0.779829924,-0.199178063,0.212389643,-0.097947742,0.457475676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,Bangladesh,1991,-0.516478698,0.440301626,0.918514409,1.248534336,-1.007655322,-1.492007085,-2.518370098,-0.355488828,-1.131588815,0.890841547,-0.149000734,-0.483771265,2.061332413,0.087131127,-0.92655738,0.823864913,0.845592588,0.795417047,1.655833997,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
Mekong,Viet Nam,2018,0.492149854,-0.352031436,0.262493793,-0.062093666,-1.464318122,0.317368463,-0.067661998,0.927270647,1.318023595,-0.437154302,-0.352928787,0.606438736,1.013485403,0.373732893,0.899729012,1.206203139,0.311120563,0.792640071,1.298733843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Irrawaddy,China,2009,1.696432333,-1.566650602,0.416510905,-0.043471336,-0.223821231,1.861766972,0.753001542,-1.497141127,0.891079039,-1.169790973,-0.96734219,-0.130606181,0.29062401,0.032733986,1.016911643,0.623731736,-0.544514237,-0.197220068,0.884161035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Israel,2022,0.719730009,0.0804602,-0.385207182,-1.892977787,-0.505968769,-0.249406103,1.214918636,0.279509878,1.44623663,-0.16728406,-0.283405547,-1.773663304,0.582957206,0.351727064,2.292831897,-0.309905782,0.423810694,0.736396052,-1.340324637,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Mekong,Lao People's Democratic Republic,2020,-0.733439339,-0.07198113,0.384233335,1.356519844,-0.946628297,0.21365832,-0.350120266,1.072061017,1.196164731,1.066553773,-0.23261696,1.28555978,-0.985355745,-0.617374928,0.087402561,2.000106485,-1.675854842,1.067931819,1.203624943,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,India,2017,1.41205985,-0.043149011,-0.164071953,0.163762141,0.418740078,0.193262748,-0.446374566,0.414154787,0.659244624,-0.967351083,-0.370999111,-0.5336959,1.402958193,0.637443962,0.95869535,0.236528776,0.832620733,-0.523182392,0.507268136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Cambodia,2005,-1.174798313,0.415250392,-0.373988511,1.14507449,-1.514268546,-0.606171098,-1.418146953,-0.4887694,-0.945110951,-0.535396308,-0.132873641,-0.943954311,-0.26038747,-0.595914258,-0.205966438,0.69324646,-1.244594992,1.592821361,1.151320111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Ganges Brahmaputra Meghna,Bangladesh,2023,0.640604059,-0.388945881,0.280956888,-0.183513725,-0.293416911,0.189557181,0.208229125,-0.484265893,1.102930265,0.029265905,0.048189051,1.033495969,-1.340049935,-0.164299883,0.134295009,0.074883637,-1.706664963,0.926893458,1.322304291,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0
Asi/ Orontes,Syrian,2013,-0.680964316,-1.976074969,-5.989275578,-1.167891806,1.490100085,0.416873998,-0.623328615,0.112888997,0.842273652,0.587229615,1.004168574,-0.37250111,0.124901198,0.779420494,-0.656382658,-2.054418259,0.305547044,0.249842554,-0.380673647,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iraq,1994,-1.431807669,2.816624932,1.148726344,-1.020160885,0.536723017,3.446247643,0.725943955,-0.100917892,-1.131588815,0.968247604,4.758364939,-1.287476706,-0.685396735,-0.406711867,-1.454197009,-1.253735927,-0.018668463,0.945484744,-0.711355088,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
Jordan,Israel,2016,0.508594008,0.21452482,-0.396838864,-1.881187044,-0.223049296,-0.753986374,1.251154639,-1.761941485,1.380161453,-0.337666099,-0.918100561,-1.773663304,1.258209813,1.46026668,2.374831197,0.206173959,-1.029709031,0.800986654,-1.426329857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hari / Harirud,Turkmenistan ,1992,-1.531529647,1.078631517,-0.370754877,0.008724008,-1.301133278,0.21365832,1.281783237,1.486294137,-1.131588815,1.793155884,0.482248581,-1.765077763,-1.970248056,-3.0546536,-1.429192005,-1.442299058,1.764222847,0.247925504,-0.869195511,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Jordan,1998,-1.124083299,0.971512208,-0.218259068,-1.71472549,1.403693593,-0.903020059,-0.044272337,-1.263561437,-0.577831573,1.409227945,-0.391845375,-1.70500845,-0.485043848,2.41695425,1.007637556,1.256813838,0.212389643,0.495995303,-2.052827776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,Bhutan,2020,-1.65108931,-0.677062076,-0.202645103,0.542085523,-0.145500721,1.160955322,-0.530763369,0.840534514,1.363463919,0.897821894,-0.196429939,1.705560344,-1.340124352,-0.360715076,1.253956189,2.383973005,0.5697057,-0.894513562,1.171870661,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
Ganges Brahmaputra Meghna,India,2014,1.300895277,0.054096744,-0.144888229,0.307850867,0.429549752,0.586354416,-0.51956652,0.414154787,0.507722719,-1.411385979,-0.129760302,-0.420677942,1.367811854,0.613882758,0.664023333,-0.032339447,0.206715369,1.039862842,0.700662075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maritsa,Greece,2003,0.295397274,-1.078960362,-1.201237414,-1.228318458,0.814675317,-0.38627079,1.300917382,0.218475634,0.648007192,0.189656074,-0.353685678,-0.552344283,-0.167077429,1.677010504,1.698603714,1.740248745,1.37685715,-0.21495843,0.012629381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amur,Mongolia,1986,-1.576726832,0.364457302,0.583374221,1.431689256,0.477735672,4.125873109,0.740309452,1.477944255,-1.131588815,0.24669341,-0.107036971,1.035005024,-2.984996744,-0.026241786,-1.448058275,-1.197783311,0.374976295,-1.587920662,-0.876196944,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0
Amur,China,1997,0.982620748,-0.599805176,0.837677109,0.541344454,-0.648296222,0.762648912,-0.086091893,-1.058676953,-1.109771126,-1.133017302,-0.419837654,-0.099119675,0.219054692,-0.194125788,-1.045568339,0.966748816,-0.373064808,-1.439434041,-0.133283799,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Irrawaddy,China,2011,1.860849834,-1.551258838,0.281570105,-0.207018287,-0.268032598,2.022327738,0.951842938,-1.538978901,1.02987024,-1.2513252,-0.201520915,-0.215670964,0.299976389,0.091113206,1.00615677,0.443206961,0.270613018,-0.279282127,0.889925795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asi/ Orontes,Turkey,1987,-0.060462069,-0.887563987,1.1314475,0.999091431,-0.196562933,-0.442701455,-0.063221299,-0.139824885,-1.131588815,-1.09172912,0.977267387,0.982143688,-0.349228743,-0.237097357,-1.076303865,0.425276097,1.432307984,0.090892756,0.621167527,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0
Atrak,Iran,2010,0.6873422,-0.77705796,-0.375557747,-1.033140822,1.382542026,1.303550953,1.284944268,0.613257578,0.590830132,0.66088673,0.058430376,-0.997190213,-0.659104715,-0.831791563,0.357128132,-0.792382909,0.546234347,-0.020848407,-0.654744237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salween,Myanmar,1989,-1.741516713,0.436662996,-0.254835466,0.461678352,-0.768396561,0.21883104,-1.449101641,1.202198787,-1.131588815,0.58706686,0.680290475,1.137845882,-0.463960379,-0.696815889,-0.922430837,0.797882893,-0.541788538,0.83814045,0.966853744,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0
Fenney,India,1983,0.33942843,0.844254527,0.403255198,1.090586659,0.063134037,-0.996265645,-1.341755021,0.875137101,-1.131588815,0.199746811,0.142546217,1.031122813,0.809421744,-0.022895366,-0.990473684,0.734946337,0.780661834,-1.27927749,0.165359948,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1
Indus,Pakistan,2016,0.497701579,0.217866836,-0.50115344,0.163097253,-0.975176419,-1.606885065,-0.891915416,0.827517116,0.464491712,0.319680353,-0.334203595,0.246143243,0.943818425,0.534083624,0.131254416,-1.805424387,1.109716294,0.821801068,-0.480417448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,Bangladesh,2009,0.008241225,-0.428262461,0.491681745,0.42449036,-0.152955853,-0.378149655,-1.91098304,0.141916799,-0.220437895,1.023496354,-0.210402577,-1.442318625,2.357884951,0.090993133,0.016599211,-0.69168871,-0.987171406,0.911376848,1.350614555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,China,1992,0.632627926,-0.361401569,1.099628619,0.96752884,-0.943277464,1.189381028,-0.265309455,-0.601868564,-1.131588815,-1.178615024,-0.149214493,-0.084935681,0.170078753,-0.240690132,-1.135491478,0.631995327,0.223837557,-1.149225206,0.366072594,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
Karnaphuli,Myanmar,1988,-1.863067835,0.477042327,-0.212574676,0.632636747,-0.739448588,0.21489251,-1.461431997,1.314926224,-1.131588815,0.335712575,0.315889083,1.070046474,-0.477300071,-0.403081803,-1.150714578,1.032989353,0.212389643,1.158084655,2.13464789,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Saudi Arabia,1991,0.120932119,0.823118959,1.84044312,-1.540572477,0.355218868,-1.122359863,2.343515409,1.455807548,-1.131588815,0.365152596,-0.24998346,-1.773663304,-2.279214475,-4.435463558,-1.488470061,-1.741495599,0.0360423,0.623695496,-1.613720432,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
Aral Sea,Uzbekistan,2018,-0.234210715,0.747438945,-0.685491353,-1.187061952,-0.058228304,0.673057921,0.375831356,0.624954112,1.2066824,-0.153685845,0.371207487,-0.534522254,-0.291010361,-0.482664783,0.22402871,0.800780802,-1.627127294,-0.125017101,-1.145920797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Israel,2022,0.719730009,0.0804602,-0.385207182,-1.892977787,-0.505968769,-0.249406103,1.214918636,0.279509878,1.44623663,-0.16728406,-0.283405547,-1.773663304,0.582957206,0.351727064,2.292831897,-0.309905782,0.423810694,0.736396052,-1.340324637,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Aral Sea,Tajikstan,2001,-2.024850758,0.781336933,-0.462012639,1.036557879,-0.48979369,-1.553400412,-1.247825934,0.662557544,-1.097384494,0.550944499,0.971164556,1.689712333,-0.690210537,0.687036639,-1.430375004,-1.400483754,-0.92499475,-1.614468306,-0.463669734,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
Aral Sea,Tajikstan,2008,-1.315975431,0.809777938,-0.431760279,0.730091204,0.323211498,-0.341938548,-1.235811801,0.468741891,0.289018867,0.695371905,0.473858745,1.677504367,-0.577437373,0.716546522,-0.304336345,0.168654633,-0.976074887,-1.618847929,-0.385708666,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Maritsa,Greece,2014,0.370191472,-1.665552219,-1.818601595,-1.282719472,2.75606334,-2.06137523,1.015137488,-0.26158058,1.271111764,0.360757673,-1.151625478,-0.551754516,-0.169925052,1.582167789,1.245538448,0.997741436,0.212389643,-0.050238841,0.54164507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,Pakistan,2004,0.120932119,0.920276254,0.244807526,0.202811616,-1.773943516,-1.640979485,-0.933120573,0.868222193,0.110585749,-0.057797552,-0.083114521,0.373140096,0.70567212,0.235648104,0.306305566,-0.735063845,0.031575871,0.805894786,-0.617951909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,India,2016,1.350051198,-0.012131017,-0.160657188,0.211175356,0.415448896,0.096416646,-0.489205915,0.414154787,0.609609503,-0.850710198,-0.243708816,-0.518276753,1.391429776,0.636056313,0.981350662,0.012692165,1.019181009,-0.442605211,0.320591754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amur,Russian,2014,1.305045832,-0.379191968,-1.418969769,-1.598384245,-0.100817776,-0.834597649,2.070445869,-2.139022062,1.32271862,0.446606735,-0.06135789,-0.127153544,-1.937817781,-0.994001154,0.694262696,0.032885008,0.706776342,-1.691755931,-0.038939394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fenney,India,2002,0.711442193,0.443335395,0.186586849,0.939456436,0.444716803,0.105821457,-1.031519673,0.504943451,-0.51749918,-0.999990903,-0.292021985,-0.397200197,1.192193267,0.26247885,0.701734016,-0.287921346,-0.838616927,1.283279086,1.731894234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amur,North Korea,2003,1.511759049,-0.113104138,-1.215945965,0.78121256,-0.703375571,-0.265430172,-0.144559513,-0.791103194,-1.131588815,-0.71117295,0.147830225,1.004121947,0.607455063,-0.137971805,-1.131593414,1.436234442,-1.029709031,-1.623685862,0.355301308,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
Mekong,Cambodia,1996,-1.490246981,3.820404292,4.382651542,1.912013751,-1.568047243,-1.752329808,-1.488517285,-0.238136752,-1.131588815,2.001948088,-0.100391508,-1.773663304,-0.4473727,-0.567429347,0.103672687,-0.160448279,0.382949353,1.51188127,1.270257545,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0
Jordan,Israel,2022,0.719730009,0.0804602,-0.385207182,-1.892977787,-0.505968769,-0.249406103,1.214918636,0.279509878,1.44623663,-0.16728406,-0.283405547,-1.773663304,0.582957206,0.351727064,2.292831897,-0.309905782,0.423810694,0.736396052,-1.340324637,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Indus,India,2010,1.21821651,0.207661762,-0.066345724,0.598614799,0.425308906,1.24650381,-0.683720052,0.414154787,0.209336205,-1.641825358,0.148022969,-0.320260713,1.314628384,0.455882427,0.948155606,-0.368792821,-0.836602781,-0.543341647,0.386782995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Karnaphuli,Bangladesh,2011,0.110895048,-0.474361166,0.444368457,0.381166313,-0.493898559,-0.232797596,-1.835456282,0.141916799,-0.044070298,1.10043154,0.120896233,-1.27291731,2.376854325,0.152564807,0.050801598,-0.521061477,-1.029709031,1.19269296,2.182170331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fenney,Bangladesh,2017,0.46919547,-0.566154559,0.226608584,0.080296533,-0.315346851,0.189039506,-1.527529222,0.141916799,0.743259497,-0.713000041,-0.19155782,-1.395336271,2.434870104,0.302605031,0.073250129,-0.339532177,0.976758058,1.293750882,1.937798619,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iraq,1991,-2.472053811,0.620740686,-1.185843487,-1.014593665,0.610953362,-5.054397953,-0.050694481,0.377991522,-1.131588815,0.956411862,2.904723368,-0.970348674,-0.78840136,-0.431795691,-1.356462596,-0.838458148,-0.636006671,0.884392947,-0.900215347,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
Salween,Myanmar,1986,-1.85089115,0.613331273,-0.065586026,0.518970613,-0.759907606,0.219885932,-1.361923476,-0.432353222,-1.131588815,0.648325283,0.019832482,1.137865837,-0.505894335,-0.672228594,-1.062026269,0.866205198,-0.204703681,0.830721957,0.86324485,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0
Han,South Korea,2003,0.845366548,-1.1214638,-1.079878967,-1.481723729,-0.611186131,0.348488187,1.855364332,-1.749028247,1.288030805,-1.000021573,-0.355017856,-1.28835173,1.481282853,1.984799285,1.795319738,1.465037146,1.972029432,-0.633496224,1.399200048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Saudi Arabia,2005,0.516585542,1.562354923,1.275908287,-1.593400196,0.094137526,-1.099722595,2.425647408,0.174345213,0.476653455,0.628951255,-0.697860342,-1.773663304,-1.881577349,-2.787673119,0.475282583,0.877408747,0.335066055,0.698923089,-1.546158025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amur,Russian,1999,0.293183958,-0.530939716,-1.879912314,-1.187863236,1.295340133,-1.739140236,1.855395367,-2.154302041,-0.663934715,1.028423413,1.817583068,-0.019318928,-1.924430101,-0.777504089,-1.302369414,-1.12447724,-0.109057522,-1.771138817,-0.01527948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Mekong,China,1991,0.58588472,-0.256031654,1.210589958,1.026983145,-0.943277464,0.738289319,-0.290968793,-0.461568505,-1.131588815,1.952640346,-0.351493165,-0.045491537,0.159070724,-0.2526427,-1.087994491,0.239820508,0.889451989,-1.067958536,0.623115562,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Syria,2023,-0.710360806,1.666187983,2.114277343,-1.186113506,1.316064298,0.21365832,0.303081573,1.47500275,-1.131588815,-0.704398778,0.873556863,1.008158106,-1.364596886,-0.472338456,-1.083529393,-2.137865887,-1.472610941,0.744628415,-1.023377635,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0
Mekong,Lao People's Democratic Republic,2012,-1.010687991,-0.032740155,0.44171329,1.471076485,-1.348049891,0.375364025,-0.9362104,1.017932339,0.389472024,-0.828306502,-0.295259356,1.705732267,-1.080141046,-0.27907732,-0.028799458,1.206991279,1.242405448,1.019712116,1.351352786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kura-Araks,Turkey,2022,0.954725103,-0.931148133,-0.691818772,-1.155141174,0.915904817,0.678732289,0.834146911,-0.146949264,1.401286804,-0.795702978,1.612718851,0.033550268,0.065662322,1.574155402,0.689925728,-0.073571702,-1.607715345,-1.008931399,-0.156142705,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Mekong,Thailand,2019,0.735046872,-1.122230291,-0.624761321,-0.371016648,-1.708214291,-0.664244272,0.922308088,0.410556648,1.296607921,-0.733083471,-0.662043966,-1.083936398,0.278990569,0.932993033,1.203764392,0.576130165,-1.122729637,1.565708562,0.861552777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kura-Araks,Armenia,2006,-1.220353374,-0.560851224,-2.165321721,0.661336326,0.915904817,1.538404422,-0.163902981,-1.402412113,0.065849356,0.673408946,-0.409978106,0.395804932,0.060989116,1.445162301,0.620866545,0.852890352,0.129583064,-1.016478961,0.02237795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asi/ Orontes,Turkey,2002,0.381183201,-0.73764076,-0.316620836,-0.201018267,0.898879474,-0.988128071,0.20530249,-0.647561548,0.421709736,-1.569356814,1.112255349,0.244887475,-0.14333673,1.466720709,0.971498941,0.201239186,0.212389643,0.151463672,0.333938513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Lao People's Democratic Republic,1988,-2.295177189,1.107148482,1.525901653,0.579776307,-0.746189775,-1.898194837,-0.140844141,-0.298896404,-1.131588815,0.918405892,1.487246867,1.065570205,-1.441636815,-0.357526504,-0.994562479,0.806817602,-0.358113277,0.981600981,1.288502623,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0
